"","V1","V2"
"4675","-3.290269e+01","6.718737e+00"
"4676","-3.044549e+01","7.040578e+00"
"4677","-2.964458e+01","5.281982e+00"
"4678","-2.970467e+01","8.800126e+00"
"4679","-2.665469e+01","3.658871e+00"
"4680","-2.839002e+01","4.027624e+00"
"4681","-2.785885e+01","2.259745e+00"
"4682","-2.717233e+01","5.490475e+00"
"4683","-2.477651e+01","8.246758e-01"
"4684","-2.541592e+01","4.997909e+00"
"4685","-2.739915e+01","6.864859e+00"
"4686","-2.782414e+01","8.290467e+00"
"4687","-2.611529e+01","1.976900e+00"
"4688","-2.383612e+01","3.104360e+00"
"4689","-2.723612e+01","9.472277e+00"
"4690","-2.731081e+01","1.226581e-01"
"4691","-2.424912e+01","4.365584e+00"
"4692","-2.525393e+01","3.338323e+00"
"4693","-2.245853e+01","4.253694e+00"
"4694","-2.162489e+01","6.258111e+00"
"4695","-2.110987e+01","1.236925e+00"
"4696","-2.220964e+01","2.555114e+00"
"4697","-2.343626e+01","1.605614e+00"
"4698","-2.272199e+01","-1.160747e+00"
"4699","-2.346925e+01","1.217038e-01"
"4700","-2.517944e+01","-1.491590e+00"
"4701","-1.932297e+01","3.845607e+00"
"4702","-2.094830e+01","3.607456e+00"
"4703","-2.034751e+01","5.172491e+00"
"4704","-1.823384e+01","5.745543e+00"
"4705","-3.058305e+01","-7.667350e+00"
"4706","-3.068383e+01","2.140739e+00"
"4707","-2.025744e-01","-9.637001e+00"
"4708","1.539133e-01","-7.778617e+00"
"4709","-1.817726e+00","-1.030833e+01"
"4710","9.263800e-01","-5.388986e+00"
"4711","-3.818963e+00","-9.127436e+00"
"4712","1.026083e+00","-6.740884e+00"
"4713","-6.857868e-01","-6.187509e+00"
"4714","-1.295265e+00","-2.930320e+00"
"4715","-5.311781e-01","-4.472963e+00"
"4716","1.821457e+00","-2.347126e+00"
"4717","-3.647901e+00","-5.056157e+00"
"4718","3.453414e-01","-3.078262e+00"
"4719","-2.127031e-01","-9.594777e-02"
"4720","-3.542643e-01","-1.665803e+00"
"4721","-3.066405e+00","-6.299267e-01"
"4722","-1.856420e+00","-1.530347e+00"
"4723","-3.736233e+00","-2.793240e+00"
"4724","-2.007294e+00","-5.204099e+00"
"4725","-3.000901e+00","-7.051996e+00"
"4726","-5.030016e+00","-1.068581e+01"
"4727","-6.589355e+00","-1.282075e+01"
"4728","-6.931321e+00","-1.093405e+01"
"4729","-9.739556e+00","-8.792363e+00"
"4730","-8.033405e+00","-9.467172e+00"
"4731","-7.690231e+00","-6.105234e+00"
"4732","-9.668517e+00","-1.110703e+01"
"4733","-8.335938e+00","-7.737806e+00"
"4734","-8.312328e+00","-1.082417e+01"
"4735","-6.627928e+00","-7.469371e+00"
"4736","-1.090719e+01","-5.776859e+00"
"4737","-5.033908e+00","-7.977303e+00"
"4738","-5.301241e+00","-6.061076e+00"
"4739","-9.898106e+00","-7.119945e+00"
"4740","-1.278357e+01","-8.237221e+00"
"4741","-1.118327e+01","-8.085508e+00"
"4742","-1.178289e+01","-1.027656e+01"
"4743","-4.298117e+00","-6.897891e+00"
"4744","-5.426532e+00","-3.992403e+00"
"4745","3.236299e+00","-7.050363e+00"
"4746","9.810846e+00","-1.265305e+01"
"4747","8.592439e+00","-1.390391e+01"
"4748","9.040154e+00","-1.544873e+01"
"4749","8.874821e+00","-9.811562e+00"
"4750","9.772153e+00","-8.635954e+00"
"4751","9.264824e+00","-3.357057e+00"
"4752","3.848912e+01","3.767809e+01"
"4753","2.768268e+01","1.819732e+00"
"4754","2.214409e+01","6.011609e+00"
"4755","2.133734e+01","7.615608e+00"
"4756","1.996589e+01","8.941568e+00"
"4757","1.916073e+01","1.019661e+01"
"4758","1.763869e+01","1.073020e+01"
"4759","1.703497e+01","1.201651e+01"
"4760","1.571678e+01","9.355708e+00"
"4761","1.613101e+01","1.080742e+01"
"4762","1.886829e+01","7.843818e+00"
"4763","1.675993e+01","7.489563e+00"
"4764","1.960167e+01","3.305596e+00"
"4765","1.924080e+01","1.827608e+01"
"4766","1.829315e+01","1.707468e+01"
"4767","1.547485e+01","1.709620e+01"
"4768","1.842941e+01","1.554501e+01"
"4769","1.688703e+01","1.748289e+01"
"4770","1.634309e+01","1.899741e+01"
"4771","1.661492e+01","1.570470e+01"
"4772","1.380331e+01","2.052545e+01"
"4773","1.528869e+01","2.011960e+01"
"4774","1.488978e+01","2.158074e+01"
"4775","1.405520e+01","1.852622e+01"
"4776","1.315911e+01","2.227561e+01"
"4777","1.462523e+01","1.523731e+01"
"4778","1.086278e+01","2.424843e+01"
"4779","1.190566e+01","2.082060e+01"
"4780","1.233030e+01","2.363374e+01"
"4781","1.273532e+01","2.539668e+01"
"4782","1.095234e+01","2.240312e+01"
"4783","9.400865e+00","2.325265e+01"
"4784","9.250265e+00","2.504476e+01"
"4785","8.138247e+00","2.390850e+01"
"4786","6.368653e+00","2.375121e+01"
"4787","9.012409e+00","2.195589e+01"
"4788","1.065987e+01","2.586834e+01"
"4789","8.961684e+00","2.816164e+01"
"4790","1.015309e+01","2.726847e+01"
"4791","1.101396e+01","2.908698e+01"
"4792","8.695345e+00","2.656518e+01"
"4793","7.069596e+00","2.765685e+01"
"4794","6.669355e+00","2.631526e+01"
"4795","7.728439e+00","2.898576e+01"
"4796","9.339602e+00","3.006198e+01"
"4797","6.021413e+00","2.902195e+01"
"4798","5.044494e+00","2.807406e+01"
"4799","1.827303e+01","2.734854e+01"
"4800","1.815877e+01","2.922027e+01"
"4801","1.692840e+01","2.708450e+01"
"4802","1.958223e+01","2.998876e+01"
"4803","1.421254e+01","3.298923e+01"
"4804","1.232509e+01","3.426840e+01"
"4805","1.309497e+01","3.131472e+01"
"4806","1.357829e+01","3.408546e+01"
"4807","1.318877e+01","3.542099e+01"
"4808","1.276265e+01","3.288196e+01"
"4809","1.118491e+01","3.314629e+01"
"4810","1.614945e+01","3.008341e+01"
"4811","1.497154e+01","2.921104e+01"
"4812","4.843043e+01","4.654380e+00"
"4813","4.651729e+01","-5.135463e+00"
"4814","4.625116e+01","-3.417083e+00"
"4815","4.535280e+01","-6.369518e+00"
"4816","4.781263e+01","-2.436753e+00"
"4817","4.460137e+01","-3.079411e+00"
"4818","4.921041e+01","-3.398155e+00"
"4819","4.572545e+01","-1.786516e+00"
"4820","4.380190e+01","-1.836711e+00"
"4821","4.560838e+01","-4.964724e-01"
"4822","4.327429e+01","-4.802857e+00"
"4823","5.069545e+01","-2.326384e+00"
"4824","1.900009e+01","-1.907255e+01"
"4825","1.892000e+01","-2.041743e+01"
"4826","2.008498e+01","-2.115404e+01"
"4827","2.154441e+01","-2.048568e+01"
"4828","2.448760e+01","-2.076659e+01"
"4829","2.305562e+01","-2.021107e+01"
"4830","2.317282e+01","-2.203235e+01"
"4831","2.425382e+01","-1.924582e+01"
"4832","2.604893e+01","-1.974822e+01"
"4833","2.246163e+01","-2.397652e+01"
"4834","2.555752e+01","-2.319367e+01"
"4835","2.608611e+01","-2.151129e+01"
"4836","2.457792e+01","-2.217614e+01"
"4837","2.374839e+01","-2.334506e+01"
"4838","2.382774e+01","-2.513352e+01"
"4839","2.712285e+01","-2.276126e+01"
"4840","2.569137e+01","-2.505418e+01"
"4841","2.666732e+01","-2.407017e+01"
"4842","2.845954e+01","-2.280898e+01"
"4843","1.864647e+01","-1.082454e+01"
"4844","2.078290e+01","-8.495761e+00"
"4845","2.117321e+01","-9.836747e+00"
"4846","2.069500e+01","-1.833270e+01"
"4847","2.168778e+01","-1.347600e+01"
"4848","2.338588e+01","-1.492497e+01"
"4849","2.444058e+01","-1.390409e+01"
"4850","2.643325e+01","-1.428387e+01"
"4851","2.406509e+01","-1.217934e+01"
"4852","2.266247e+01","-1.159565e+01"
"4853","2.819146e+01","3.419064e+01"
"4854","2.800891e+01","3.264011e+01"
"4855","2.664128e+01","3.358714e+01"
"4856","2.499067e+01","3.277473e+01"
"4857","2.696209e+01","3.493268e+01"
"4858","5.343131e+01","8.069095e+00"
"4859","5.082146e+01","5.817371e+00"
"4860","5.229931e+01","4.959898e+00"
"4861","4.936071e+01","3.020853e+00"
"4862","-8.471554e+01","-5.478520e+00"
"4863","3.377483e+01","-2.501300e+01"
"4864","3.985067e+01","-5.486006e+00"
"4865","3.928780e+01","-6.781484e+00"
"4866","4.065998e+01","-7.766291e+00"
"4867","3.394069e+01","-7.864520e+00"
"4868","2.512030e+01","-1.048675e+01"
"4869","2.418828e+01","-9.307914e+00"
"4870","2.528058e+01","-6.383685e+00"
"4871","3.028666e+01","2.869547e+00"
"4872","2.948939e+01","1.496884e+00"
"4873","2.819857e+01","-8.900808e-02"
"4874","2.988849e+01","-8.149566e+00"
"4875","2.614613e+01","2.351682e+00"
"4876","2.394371e+01","2.232141e+00"
"4877","2.324646e+01","7.449313e-01"
"4878","2.120315e+01","6.203144e-01"
"4879","2.265916e+01","-5.512824e-01"
"4880","2.204673e+01","-2.961087e+00"
"4881","2.357536e+01","-3.545337e+00"
"4882","8.865971e+00","3.392023e+01"
"4883","1.081032e+01","3.602985e+01"
"4884","9.286672e+00","3.677005e+01"
"4885","-1.596240e+01","3.381557e+01"
"4886","-1.708053e+01","3.272417e+01"
"4887","-1.933165e+01","3.336062e+01"
"4888","-2.780275e+01","3.539887e+01"
"4889","-2.176025e+01","2.745733e+01"
"4890","-2.679031e+01","3.202155e+01"
"4891","-2.375837e+01","2.819900e+01"
"4892","-1.107483e+01","1.784476e+01"
"4893","-1.925015e+01","8.610254e+00"
"4894","-1.949783e+01","6.909751e+00"
"4895","8.944349e+00","1.484610e+01"
"4896","9.382824e+00","1.339138e+01"
"4897","1.121149e+01","1.577034e+01"
"4898","1.300989e+01","1.675973e+01"
"4899","1.085666e+01","1.740445e+01"
"4900","-3.352254e+01","7.822742e+00"
"4901","-3.106369e+01","9.221871e+00"
"4902","-2.844768e+01","5.851353e+00"
"4903","-2.860042e+01","4.372450e-01"
"4904","-2.803801e+01","-1.100691e+00"
"4905","-2.659109e+01","-1.132976e+00"
"4906","-2.207061e+01","7.702585e+00"
"4907","-2.474172e+01","-5.799784e+00"
"4908","-1.541034e+01","2.864846e+00"
"4909","-1.592879e+01","6.571845e+00"
"4910","-2.874921e+01","-5.778780e+00"
"4911","-3.134350e+01","-6.461716e+00"
"4912","-1.090301e+00","-1.133574e+01"
"4913","4.771693e+00","-3.024187e+00"
"4914","-1.627294e+00","-7.198338e+00"
"4915","-2.819039e+00","-8.322624e+00"
"4916","-1.107768e+01","-1.373115e+01"
"4917","-1.044314e+01","-9.972379e+00"
"4918","-1.572155e+01","-1.094403e+01"
"4919","-6.513975e+00","-5.096396e+00"
"4920","-7.927328e+00","-2.616663e+00"
"4921","-8.145849e+00","-4.383857e+00"
"4922","-9.266862e+00","-5.595072e+00"
"4923","-1.033084e+01","-3.485962e+00"
"4924","-6.864345e+00","-3.645213e+00"
"4925","-5.671525e+00","-1.856194e+00"
"4926","-9.010253e+00","-3.379862e+00"
"4927","-9.858631e+00","-1.091881e+00"
"4928","9.024385e+00","-4.652263e+00"
"4929","1.037314e+01","-4.232723e+00"
"4930","7.916071e+00","-3.776597e+00"
"4931","7.846719e+00","-1.175859e+00"
"4932","6.398921e+00","-4.380994e+00"
"4933","6.547779e+00","-2.548292e+00"
"4934","4.816106e+00","3.622704e-01"
"4935","5.271478e+00","-1.337222e+00"
"4936","6.486684e+00","-1.008586e-01"
"4937","3.287656e+00","-9.580249e-01"
"4938","9.072381e+00","1.772607e+00"
"4939","6.381718e+00","2.765094e+00"
"4940","8.043740e+00","4.712239e-01"
"4941","1.066526e+01","-6.776836e-01"
"4942","7.587083e+00","1.889397e+00"
"4943","9.548378e+00","3.391470e-01"
"4944","8.536769e+00","4.464026e+00"
"4945","1.190938e+01","1.810663e+00"
"4946","1.049547e+01","1.449400e+00"
"4947","1.067162e+01","3.707483e+00"
"4948","5.979845e+00","1.315477e+00"
"4949","3.894835e+00","2.674011e+00"
"4950","1.402073e+01","8.467575e+00"
"4951","1.441782e+01","5.254781e+00"
"4952","1.537696e+01","7.941126e+00"
"4953","1.417536e+01","6.855750e+00"
"4954","1.568991e+01","6.266281e+00"
"4955","1.258547e+01","5.796120e+00"
"4956","1.675971e+01","3.615214e+00"
"4957","1.583182e+01","4.782161e+00"
"4958","1.434147e+01","2.674847e+00"
"4959","1.750333e+01","5.158883e+00"
"4960","1.084754e+01","6.478176e+00"
"4961","1.305219e+01","4.004097e+00"
"4962","1.822429e+01","3.860633e+00"
"4963","1.786998e+01","1.482277e+00"
"4964","1.942894e+01","4.863516e+00"
"4965","2.102077e+01","4.251470e+00"
"4966","9.404297e+00","5.801355e+00"
"4967","7.122705e+00","6.331379e+00"
"4968","1.129336e+01","5.058938e+00"
"4969","1.298207e+01","2.646202e+00"
"4970","1.370494e+01","6.118124e-01"
"4971","2.102883e+01","2.701900e+00"
"4972","1.969704e+01","1.542278e+00"
"4973","2.220115e+01","3.548291e+00"
"4974","1.881445e+01","5.701415e-01"
"4975","1.730316e+01","-4.968052e-02"
"4976","2.002374e+01","-1.160765e-01"
"4977","1.756095e+01","-1.424884e+00"
"4978","1.553926e+01","-1.092099e+00"
"4979","1.586108e+01","1.354720e+00"
"4980","1.685701e+01","8.768459e+00"
"4981","1.271759e+01","1.937317e+01"
"4982","1.403883e+01","1.337413e+01"
"4983","1.412049e+01","1.180032e+01"
"4984","1.227516e+01","2.844090e+01"
"4985","1.224313e+01","2.993240e+01"
"4986","9.698777e+00","3.145680e+01"
"4987","1.405605e+01","3.037084e+01"
"4988","4.263564e+01","-6.005079e+00"
"4989","4.402218e+01","-5.970889e+00"
"4990","2.098650e+01","-2.368262e+01"
"4991","2.736543e+01","-2.089758e+01"
"4992","2.637299e+01","-1.612002e+01"
"4993","2.508853e+01","-1.670732e+01"
"4994","2.561423e+01","-1.821340e+01"
"4995","2.777608e+01","-1.593443e+01"
"4996","2.766121e+01","-1.329797e+01"
"4997","2.562302e+01","-1.311747e+01"
"4998","2.890549e+01","3.543526e+01"
"4999","5.475685e+01","7.665094e+00"
"5000","5.375158e+01","9.785186e+00"
"5001","5.233890e+01","1.001134e+01"
"5002","5.187968e+01","7.986998e+00"
"5003","4.000476e+01","-4.209059e+00"
"5004","-1.778661e+01","3.131632e+01"
"5005","-1.924267e+01","3.182186e+01"
"5006","-1.869123e+01","3.483406e+01"
"5007","-2.104417e+01","3.363118e+01"
"5008","-2.910063e+01","3.395721e+01"
"5009","-2.811412e+01","3.278808e+01"
"5010","-2.657029e+01","3.392792e+01"
"5011","-3.000757e+01","3.607875e+01"
"5012","-2.532769e+01","3.281863e+01"
"5013","-2.391281e+01","3.304905e+01"
"5014","-2.465301e+01","3.526808e+01"
"5015","-2.906265e+01","3.522807e+01"
"5016","-2.861704e+01","3.667319e+01"
"5017","-3.038651e+01","3.470769e+01"
"5018","-2.997495e+01","3.792604e+01"
"5019","-2.632414e+01","3.724103e+01"
"5020","-3.139337e+01","3.572387e+01"
"5021","-2.622215e+01","3.547141e+01"
"5022","-2.792375e+01","3.878693e+01"
"5023","-2.731066e+01","3.064503e+01"
"5024","-2.558987e+01","3.068593e+01"
"5025","1.429945e+01","1.650982e+01"
"5026","-2.556815e+01","-3.707415e+00"
"5027","-1.722835e+01","3.907008e+00"
"5028","-1.728786e+01","6.734892e+00"
"5029","-1.680932e+01","5.330396e+00"
"5030","-1.644526e+01","8.012604e+00"
"5031","-1.480204e+01","4.839674e+00"
"5032","-1.537374e+01","8.791981e+00"
"5033","-2.984032e+01","-4.822245e+00"
"5034","-2.826414e+01","-4.124885e+00"
"5035","-2.674379e+01","-5.468867e+00"
"5036","-2.695309e+01","-3.677529e+00"
"5037","-2.910168e+01","-7.271157e+00"
"5038","-2.727633e+01","-7.215688e+00"
"5039","-2.677906e+01","-8.781315e+00"
"5040","-2.380289e+01","-9.326399e+00"
"5041","-2.545524e+01","-7.499063e+00"
"5042","-2.536785e+01","-9.473574e+00"
"5043","-2.563560e+01","-1.200845e+01"
"5044","-2.444879e+01","-1.085223e+01"
"5045","-2.142096e+01","-1.123432e+01"
"5046","-2.288099e+01","-1.061627e+01"
"5047","-2.342827e+01","-1.230646e+01"
"5048","-2.105535e+01","-8.337066e+00"
"5049","-2.228960e+01","-9.219207e+00"
"5050","-2.289653e+01","-7.065503e+00"
"5051","-2.296126e+01","-1.520670e+01"
"5052","-2.422066e+01","-7.018015e+00"
"5053","-2.318532e+01","-1.375506e+01"
"5054","-2.049993e+01","-1.408368e+01"
"5055","-2.187931e+01","-1.279134e+01"
"5056","-2.024294e+01","-1.242707e+01"
"5057","-1.593447e+01","-1.563115e+01"
"5058","-1.904198e+01","-1.006283e+01"
"5059","-1.901989e+01","-1.346504e+01"
"5060","-2.003632e+01","-1.104489e+01"
"5061","-1.877730e+01","-1.193964e+01"
"5062","-2.043323e+01","-9.648601e+00"
"5063","-1.912080e+01","-1.530336e+01"
"5064","-1.927288e+01","-8.294877e+00"
"5065","-1.745961e+01","-1.079674e+01"
"5066","-1.967832e+01","-1.681770e+01"
"5067","-1.672617e+01","-1.304783e+01"
"5068","-2.023822e+01","-5.185130e+00"
"5069","-1.635479e+01","-8.087970e+00"
"5070","-2.056051e+01","-1.554174e+01"
"5071","-1.751218e+01","-1.531700e+01"
"5072","-2.019816e+01","-6.877402e+00"
"5073","-1.775679e+01","-8.995932e+00"
"5074","-1.637641e+01","-9.590992e+00"
"5075","-1.787912e+01","-7.270628e+00"
"5076","-1.437526e+01","-9.457444e+00"
"5077","-2.161059e+01","-6.064223e+00"
"5078","-2.220738e+01","-3.621798e+00"
"5079","-2.313410e+01","-5.433990e+00"
"5080","-1.566803e+01","-4.977077e+00"
"5081","-1.645013e+01","-6.435673e+00"
"5082","-1.452701e+01","-7.153606e+00"
"5083","-1.797134e+01","-4.681030e+00"
"5084","4.663577e+00","-4.663150e+00"
"5085","3.055974e+00","-3.734055e+00"
"5086","3.497655e+00","-2.373234e+00"
"5087","-9.722095e+00","-1.337663e+01"
"5088","-1.074954e+01","-1.221694e+01"
"5089","-1.283276e+01","-1.255815e+01"
"5090","-4.275891e+00","-1.440789e+00"
"5091","-5.710106e+00","8.255824e-01"
"5092","-4.407465e+00","6.293620e-02"
"5093","-2.508680e+00","2.093835e+00"
"5094","-3.171663e+00","8.106077e-01"
"5095","-1.743182e+00","1.908729e-01"
"5096","-4.432291e+00","2.274795e+00"
"5097","-6.624238e-01","1.731074e+00"
"5098","-3.211081e+00","4.941803e+00"
"5099","-7.640252e+00","3.815401e+00"
"5100","1.789352e+00","1.365717e+00"
"5101","-3.356563e+00","3.395321e+00"
"5102","-1.200309e+00","3.873132e+00"
"5103","-5.423439e+00","4.369842e+00"
"5104","-6.253537e+00","2.592692e+00"
"5105","4.885269e-01","1.045520e+00"
"5106","1.529221e+00","-3.799272e-01"
"5107","7.486580e-01","2.791165e+00"
"5108","-8.622066e+00","1.304179e+00"
"5109","8.988071e-01","-1.478884e+00"
"5110","2.326127e+00","2.850227e+00"
"5111","3.391983e+00","5.268099e+00"
"5112","1.468064e+00","4.672346e+00"
"5113","-7.672923e+00","2.380633e+00"
"5114","-9.622290e+00","3.142778e+00"
"5115","-7.178692e+00","9.881829e-01"
"5116","-8.240985e+00","-4.096053e-01"
"5117","-6.603316e+00","-5.284332e-01"
"5118","1.044312e+01","-2.267248e+00"
"5119","1.211957e+01","-1.691230e+00"
"5120","9.322006e+00","-1.300266e+00"
"5121","1.378129e+01","-3.133487e+00"
"5122","1.218883e+01","-4.171367e-02"
"5123","9.296018e+00","3.216117e+00"
"5124","7.531021e+00","8.125604e+00"
"5125","6.289564e+00","8.882943e+00"
"5126","5.854762e+00","7.329169e+00"
"5127","4.093037e+00","6.978728e+00"
"5128","5.369126e+00","5.407532e+00"
"5129","4.465701e+00","4.130452e+00"
"5130","6.875245e+00","4.674908e+00"
"5131","5.774887e+00","3.940583e+00"
"5132","1.681043e+01","2.286183e+00"
"5133","1.504695e+01","2.172261e-01"
"5134","1.398032e+01","-9.310409e-01"
"5135","1.220598e+01","1.799288e+01"
"5136","8.210908e+00","3.134511e+01"
"5137","-2.287171e+01","3.573558e+01"
"5138","-2.186832e+01","3.487542e+01"
"5139","-2.162387e+01","3.617589e+01"
"5140","-2.036633e+01","3.662247e+01"
"5141","-2.385494e+01","3.714091e+01"
"5142","-2.936098e+01","3.933725e+01"
"5143","-2.766680e+01","4.160990e+01"
"5144","-2.953037e+01","4.123132e+01"
"5145","-2.819339e+01","4.023465e+01"
"5146","-2.619101e+01","3.985862e+01"
"5147","-2.901713e+01","4.348093e+01"
"5148","-3.213485e+01","4.233631e+01"
"5149","-3.102975e+01","4.131914e+01"
"5150","-3.057924e+01","4.291749e+01"
"5151","-3.260625e+01","4.071526e+01"
"5152","-3.052656e+01","4.521859e+01"
"5153","-3.190705e+01","4.409904e+01"
"5154","-3.209797e+01","3.949269e+01"
"5155","-2.926678e+01","4.607657e+01"
"5156","-3.226086e+01","4.594622e+01"
"5157","-3.617505e+01","4.206980e+01"
"5158","-3.101579e+01","4.648318e+01"
"5159","-3.370584e+01","4.646928e+01"
"5160","-3.464033e+01","4.516834e+01"
"5161","-3.671008e+01","4.520879e+01"
"5162","-3.347104e+01","4.412923e+01"
"5163","-3.372725e+01","4.254393e+01"
"5164","-3.501801e+01","4.356589e+01"
"5165","-3.654580e+01","4.355199e+01"
"5166","-2.760823e+01","3.751287e+01"
"5167","-2.475857e+01","2.954216e+01"
"5168","-2.605278e+01","-2.480390e+00"
"5169","-1.819595e+01","1.157280e+00"
"5170","-1.591007e+01","4.099881e+00"
"5171","-1.415802e+01","6.491145e+00"
"5172","-1.198273e+01","4.691557e+00"
"5173","-1.295425e+01","7.377839e+00"
"5174","-1.280398e+01","5.913366e+00"
"5175","-1.094626e+01","6.275137e+00"
"5176","-1.028249e+01","4.709711e+00"
"5177","-1.774396e+01","-1.396600e+01"
"5178","-1.299696e+01","-9.607107e+00"
"5179","-1.386016e+01","-1.113523e+01"
"5180","-1.495150e+01","-1.260351e+01"
"5181","-1.552186e+01","-1.409172e+01"
"5182","-2.390835e+01","-2.856578e+00"
"5183","-2.419236e+01","-4.346895e+00"
"5184","-1.305923e+01","-4.017495e+00"
"5185","-1.507002e+01","-8.346290e+00"
"5186","-1.278300e+01","-6.291970e+00"
"5187","-1.161763e+01","-6.862731e+00"
"5188","-1.211359e+01","-5.056659e+00"
"5189","-1.420975e+01","-5.599936e+00"
"5190","-1.885806e+01","-6.009048e+00"
"5191","-1.966023e+01","-2.435270e+00"
"5192","2.259795e+00","-4.907182e+00"
"5193","1.575765e+00","-3.706748e+00"
"5194","-1.243327e+01","-1.408568e+01"
"5195","-1.192089e+01","-1.159540e+01"
"5196","3.232147e+00","6.510939e-01"
"5197","-1.467690e+00","5.796070e+00"
"5198","-8.636770e-02","5.008082e+00"
"5199","1.050745e+00","6.506507e+00"
"5200","2.454701e+00","6.328432e+00"
"5201","1.021361e+00","7.970281e+00"
"5202","-5.209859e-01","7.789883e+00"
"5203","-4.807475e+00","6.551986e+00"
"5204","2.688914e+00","4.134166e+00"
"5205","-1.117701e+01","1.105623e+00"
"5206","1.280943e+01","-4.313409e+00"
"5207","1.538073e+01","-3.219197e+00"
"5208","-2.511467e+01","3.657127e+01"
"5209","-2.658976e+01","3.856672e+01"
"5210","-2.431079e+01","4.085148e+01"
"5211","-2.689567e+01","4.358920e+01"
"5212","-3.152435e+01","4.769380e+01"
"5213","-3.685667e+01","4.683786e+01"
"5214","-3.833780e+01","4.683637e+01"
"5215","-3.890070e+01","4.499080e+01"
"5216","-3.522727e+01","4.128045e+01"
"5217","-1.696041e+01","2.267614e+00"
"5218","-1.841645e+01","2.645243e+00"
"5219","-1.560987e+01","-4.778259e-01"
"5220","-1.994604e+01","2.432577e+00"
"5221","-1.565992e+01","1.202453e+00"
